Actual Sales,Predicted Sales
16.9,17.034772398435123
22.4,20.409740326836463
21.4,23.72398872886832
7.3,9.272785179665606
24.7,21.68271879473899
12.6,12.56940161336398
22.3,21.081194522333462
8.4,8.69035044935883
16.5,17.237012541916503
16.1,16.666574754546886
11.0,8.923964971461738
8.7,8.481734399520139
16.9,18.207512296186703
5.3,8.067507280411611
10.3,12.645509750497599
16.7,14.931628093509586
5.5,8.1281459410001
16.6,17.89876564827751
11.3,11.008806374549886
18.9,20.478327879818764
19.7,20.806318458843464
12.5,12.59883296627169
10.9,10.905182895646803
22.2,22.388547747848516
11.3,9.417960942376611
8.1,7.925067358782826
21.7,20.8390849714424
13.4,13.815209382121449
10.6,10.770809248147252
5.7,7.926825092661442
15.6,15.959473570339446
11.3,10.634908510048552
23.7,20.8029200832712
8.7,10.434341641825153
16.1,21.578475195899063
20.7,21.18364487387504
11.6,12.128217714108054
20.8,22.809532618793035
11.9,12.60992766435172
6.9,6.464412519282505
